application_id,annual_income,loan_amount,loan_term_months,interest_rate_pct,employment_years,credit_score,debt_to_income,delinquencies_last_2y,credit_utilization,loan_purpose,defaulted
A200927,91093.0,1000.0,60,17.44,0.4,769.0,0.302,0,0.488,credit_card,0
A200928,80895.0,12758.0,36,13.16,7.3,711.0,0.328,0,0.368,debt_consolidation,1
A200929,35728.0,3996.0,36,13.67,7.1,665.0,0.373,0,0.402,home_improvement,0
A200930,27786.0,18138.0,36,14.05,0.7,613.0,0.327,0,0.493,debt_consolidation,1
A200931,28131.0,16679.0,36,10.84,12.5,690.0,0.123,1,0.479,debt_consolidation,0
A200932,35151.0,14122.0,36,12.98,10.0,757.0,0.315,0,0.01,debt_consolidation,0
A200933,72098.0,24581.0,36,8.03,2.2,654.0,0.255,2,0.405,credit_card,0
A200934,48374.0,15928.0,60,17.44,7.6,705.0,0.368,0,0.596,debt_consolidation,0
A200935,50671.0,15548.0,60,25.65,5.9,769.0,0.223,1,0.261,debt_consolidation,0
A200936,57817.0,16573.0,36,14.74,7.6,587.0,0.346,0,0.522,major_purchase,0
A200937,25658.0,9338.0,36,19.26,7.2,707.0,0.231,0,0.645,debt_consolidation,0
A200938,29171.0,21931.0,36,13.45,9.3,715.0,0.235,0,0.441,debt_consolidation,0
A200939,50721.0,6669.0,36,9.11,12.7,705.0,0.293,0,0.447,credit_card,0
A200940,28268.0,17382.0,36,23.5,7.8,591.0,0.185,0,0.122,home_improvement,0
A200941,20194.0,23749.0,36,11.12,8.7,643.0,0.281,0,0.4,debt_consolidation,0
A200942,24658.0,5788.0,60,18.29,12.7,570.0,0.053,0,0.529,home_improvement,0
A200943,64503.0,3261.0,36,15.36,4.2,613.0,0.273,1,0.324,debt_consolidation,0
A200944,33917.0,5647.0,36,19.25,2.6,731.0,0.08,0,0.335,debt_consolidation,0
A200945,44428.0,28536.0,60,14.23,9.3,667.0,0.281,0,0.534,major_purchase,0
A200946,25219.0,9126.0,36,9.84,1.4,730.0,0.0,0,0.498,debt_consolidation,0
A200947,47607.0,4396.0,36,11.84,3.1,727.0,0.02,0,0.523,credit_card,0
A200948,35550.0,16931.0,36,23.91,12.8,623.0,0.226,0,0.075,debt_consolidation,1
A200949,49059.0,1000.0,36,15.78,0.0,694.0,0.228,0,0.513,debt_consolidation,1
A200950,32369.0,6363.0,36,23.21,7.8,598.0,0.192,0,0.068,medical,1
A200951,50359.0,25313.0,60,13.03,0.4,700.0,0.299,0,0.361,credit_card,0
A200952,31661.0,6357.0,36,17.36,8.2,708.0,0.323,1,0.847,debt_consolidation,1
A200953,38710.0,11914.0,36,9.36,14.2,672.0,0.498,1,0.545,major_purchase,0
A200954,35516.0,16353.0,36,14.62,2.2,592.0,0.225,0,0.492,medical,1
A200955,40612.0,16357.0,60,23.39,0.0,603.0,0.334,0,0.236,credit_card,1
A200956,45505.0,9740.0,36,11.36,8.0,820.0,0.129,0,0.759,debt_consolidation,1
A200957,32122.0,18371.0,60,11.74,3.9,719.0,0.16,0,0.488,credit_card,1
A200958,38032.0,25570.0,60,17.81,5.7,670.0,0.13,1,0.01,debt_consolidation,0
A200959,43648.0,5507.0,36,14.96,8.0,738.0,0.208,2,0.27,small_business,0
A200960,50436.0,10125.0,36,22.08,8.9,766.0,0.245,0,0.48,debt_consolidation,0
A200961,38784.0,13159.0,36,13.54,8.9,752.0,0.335,2,0.37,major_purchase,0
A200962,26925.0,19599.0,36,14.78,6.4,674.0,0.258,2,0.658,debt_consolidation,1
A200963,41727.0,14265.0,36,15.77,8.3,667.0,0.367,0,0.172,debt_consolidation,0
A200964,54266.0,12983.0,36,10.2,5.7,729.0,0.369,0,0.458,debt_consolidation,0
A200965,22028.0,1605.0,36,9.31,5.1,672.0,0.224,0,0.282,medical,0
A200966,22144.0,4936.0,60,8.94,6.4,751.0,0.209,1,0.455,debt_consolidation,0
A200967,29792.0,15541.0,36,5.0,8.9,691.0,0.052,1,0.299,credit_card,0
A200968,36807.0,9889.0,60,14.16,3.8,729.0,0.16,0,0.433,debt_consolidation,0
A200969,20000.0,11263.0,36,9.3,7.4,742.0,0.131,2,0.752,debt_consolidation,0
A200970,51966.0,13505.0,36,12.34,4.6,614.0,0.136,1,0.072,debt_consolidation,0
A200971,36970.0,32733.0,60,18.58,3.4,693.0,0.173,0,0.873,credit_card,0
A200972,20000.0,10020.0,36,10.72,10.9,748.0,0.278,0,0.99,major_purchase,0
A200973,24320.0,25096.0,36,17.26,8.1,641.0,0.252,0,0.309,major_purchase,0
A200974,35057.0,24511.0,36,8.18,8.1,655.0,0.329,1,0.728,credit_card,1
A200975,20000.0,20430.0,60,11.76,2.5,751.0,0.262,1,0.617,home_improvement,0
A200976,62113.0,7220.0,36,21.46,5.5,769.0,0.155,0,0.589,debt_consolidation,0
A200977,43655.0,15097.0,36,12.79,9.0,520.0,0.303,0,0.252,debt_consolidation,0
A200978,54458.0,10876.0,36,19.65,8.1,751.0,0.069,0,0.212,debt_consolidation,0
A200979,25259.0,30115.0,36,23.92,17.3,557.0,0.327,0,0.315,home_improvement,1
A200980,48297.0,17285.0,36,12.82,7.4,682.0,0.136,0,0.326,debt_consolidation,0
A200981,29813.0,12295.0,36,11.84,3.7,609.0,0.0,0,0.149,credit_card,0
A200982,36805.0,28279.0,36,5.86,4.7,655.0,0.28,2,0.247,major_purchase,1
A200983,47041.0,11180.0,36,15.67,2.9,691.0,0.186,1,0.641,credit_card,0
A200984,38889.0,18413.0,36,16.02,3.8,714.0,0.349,0,0.76,medical,0
A200985,57745.0,19619.0,60,17.58,6.9,764.0,0.326,2,0.22,major_purchase,1
A200986,42727.0,16779.0,36,20.07,4.6,611.0,0.112,0,0.957,medical,1
A200987,32585.0,13149.0,36,10.4,12.1,749.0,0.388,1,0.104,medical,0
A200988,58647.0,20700.0,60,21.98,10.2,670.0,0.013,0,0.159,debt_consolidation,0
A200989,64482.0,8960.0,36,13.37,10.1,671.0,0.271,0,0.01,medical,0
A200990,41748.0,22910.0,36,15.95,5.4,779.0,0.377,0,0.023,credit_card,0
A200991,73222.0,11749.0,60,14.23,10.3,731.0,0.108,0,0.671,small_business,0
A200992,36100.0,24702.0,36,11.41,10.8,592.0,0.452,0,0.314,medical,1
A200993,37889.0,22370.0,36,9.7,13.2,681.0,0.238,0,0.41,credit_card,0
A200994,40214.0,18395.0,36,15.34,4.2,644.0,0.261,0,0.34,debt_consolidation,1
A200995,37858.0,13278.0,36,10.64,6.5,661.0,0.349,0,0.124,debt_consolidation,0
A200996,34900.0,22821.0,60,13.62,3.3,678.0,0.266,0,0.027,major_purchase,0
A200997,29095.0,18569.0,36,12.85,17.6,710.0,0.074,1,0.01,debt_consolidation,0
A200998,25659.0,1000.0,36,13.05,5.7,616.0,0.0,0,0.338,medical,0
A200999,42186.0,7458.0,60,7.3,11.9,673.0,0.113,1,0.49,small_business,0
A201000,68820.0,15350.0,36,5.0,7.2,663.0,0.122,1,0.185,debt_consolidation,0
A201001,57895.0,16238.0,60,17.86,10.2,706.0,0.116,0,0.01,medical,0
A201002,47793.0,19657.0,36,19.0,6.4,682.0,0.15,0,0.593,debt_consolidation,1
A201003,70412.0,26391.0,60,5.0,10.4,737.0,0.0,1,0.622,debt_consolidation,0
A201004,40484.0,18693.0,36,16.17,7.7,699.0,0.089,0,0.076,debt_consolidation,0
A201005,25720.0,1000.0,36,15.37,13.7,718.0,0.28,0,0.121,debt_consolidation,0
A201006,34295.0,15581.0,36,9.2,7.8,698.0,0.335,1,0.556,credit_card,0
A201007,39054.0,23726.0,36,18.09,3.5,622.0,0.14,0,0.01,major_purchase,0
A201008,31870.0,14893.0,60,19.05,8.7,664.0,0.296,0,0.082,debt_consolidation,0
A201009,52814.0,15628.0,36,18.74,6.5,648.0,0.0,0,0.706,credit_card,0
A201010,61144.0,10046.0,36,21.48,2.4,727.0,0.25,0,0.268,home_improvement,0
A201011,20000.0,21594.0,36,18.5,8.1,732.0,0.35,0,0.394,major_purchase,0
A201012,37592.0,11175.0,36,11.17,3.9,680.0,0.277,1,0.125,medical,0
A201013,20000.0,18743.0,36,14.57,5.5,693.0,0.217,1,0.638,credit_card,0
A201014,38515.0,17428.0,60,16.04,6.7,598.0,0.0,0,0.367,major_purchase,0
A201015,38321.0,14434.0,60,20.58,0.0,664.0,0.428,0,0.608,major_purchase,0
A201016,89259.0,17873.0,60,13.5,4.7,547.0,0.434,0,0.268,debt_consolidation,0
A201017,77988.0,15613.0,36,11.97,10.4,730.0,0.297,0,0.131,debt_consolidation,0
A201018,61057.0,24218.0,36,7.88,5.7,808.0,0.367,2,0.356,debt_consolidation,0
A201019,26059.0,19414.0,36,17.99,0.0,656.0,0.22,0,0.196,major_purchase,0
A201020,25390.0,22318.0,60,15.34,6.2,698.0,0.304,1,0.268,credit_card,0
A201021,24509.0,7889.0,36,11.03,8.5,708.0,0.312,2,0.194,debt_consolidation,0
A201022,79776.0,7387.0,60,17.58,5.2,622.0,0.213,0,0.102,credit_card,0
A201023,26644.0,14502.0,36,13.14,5.4,678.0,0.129,0,0.552,debt_consolidation,0
A201024,33742.0,19996.0,36,9.2,4.6,711.0,0.316,0,0.486,credit_card,1
A201025,26772.0,18252.0,36,19.82,9.1,694.0,0.427,1,0.16,debt_consolidation,0
A201026,22784.0,7990.0,36,6.25,3.0,688.0,0.357,0,0.774,debt_consolidation,0
A201027,46615.0,20244.0,60,15.08,8.8,669.0,0.257,0,0.218,medical,0
A201028,43002.0,8977.0,36,14.06,5.4,640.0,0.249,0,0.566,credit_card,1
A201029,20000.0,19391.0,36,7.94,11.8,722.0,0.255,0,0.01,debt_consolidation,1
A201030,22340.0,16292.0,36,15.8,4.5,782.0,0.0,1,0.317,small_business,0
A201031,45019.0,12199.0,36,11.73,1.8,575.0,0.208,0,0.01,credit_card,0
A201032,38852.0,9712.0,36,21.23,9.1,567.0,0.196,1,0.19,debt_consolidation,1
A201033,33509.0,15065.0,36,18.52,8.6,618.0,0.087,0,0.472,debt_consolidation,0
A201034,52710.0,14664.0,36,15.38,8.2,661.0,0.336,1,0.446,major_purchase,1
A201035,20966.0,5627.0,36,5.0,10.1,671.0,0.251,1,0.212,debt_consolidation,0
A201036,30707.0,18817.0,36,12.28,2.3,692.0,0.0,0,0.391,debt_consolidation,0
A201037,50671.0,23253.0,36,11.97,3.2,689.0,0.246,0,0.448,major_purchase,0
A201038,29966.0,20885.0,60,19.34,12.0,677.0,0.36,0,0.241,debt_consolidation,1
A201039,46196.0,16520.0,36,15.21,8.3,755.0,0.154,0,0.53,debt_consolidation,0
A201040,23961.0,10401.0,36,15.77,4.6,634.0,0.107,0,0.412,credit_card,0
A201041,27702.0,15032.0,36,18.57,0.0,735.0,0.078,0,0.262,debt_consolidation,0
A201042,20000.0,12948.0,36,21.02,1.3,794.0,0.231,1,0.784,home_improvement,1
A201043,20000.0,14994.0,36,20.34,2.5,604.0,0.14,0,0.294,medical,1
A201044,32397.0,21492.0,60,16.68,4.1,578.0,0.058,0,0.145,major_purchase,0
A201045,49144.0,13136.0,36,13.41,7.8,695.0,0.398,0,0.598,major_purchase,0
A201046,38114.0,1000.0,36,16.24,0.8,721.0,0.242,1,0.519,small_business,0
A201047,67652.0,20396.0,60,14.37,4.3,687.0,0.162,1,0.01,debt_consolidation,0
A201048,33632.0,17178.0,60,17.64,1.2,568.0,0.404,1,0.01,home_improvement,1
A201049,20000.0,15199.0,36,12.23,4.7,592.0,0.25,2,0.486,debt_consolidation,0
A201050,46858.0,4605.0,60,18.11,16.5,657.0,0.205,1,0.226,debt_consolidation,1
A201051,24703.0,7341.0,36,14.69,11.5,708.0,0.244,0,0.448,debt_consolidation,0
A201052,42474.0,8277.0,60,16.04,8.9,666.0,0.162,0,0.294,debt_consolidation,0
A201053,20000.0,9330.0,36,9.71,4.3,697.0,0.205,0,0.498,home_improvement,0
A201054,35462.0,10079.0,36,13.41,2.0,695.0,0.284,2,0.548,credit_card,0
A201055,55062.0,4546.0,60,16.29,6.1,736.0,0.405,0,0.01,debt_consolidation,0
A201056,52115.0,31213.0,60,13.77,0.0,621.0,0.16,0,0.16,home_improvement,0
A201057,35852.0,26017.0,36,5.11,9.2,690.0,0.289,0,0.733,home_improvement,1
A201058,39218.0,16217.0,36,9.56,5.7,764.0,0.058,2,0.478,debt_consolidation,0
A201059,32089.0,13731.0,60,15.87,6.4,642.0,0.276,1,0.535,home_improvement,0
A201060,35093.0,28612.0,36,20.52,0.0,651.0,0.418,1,0.893,credit_card,1
A201061,53212.0,26990.0,36,13.57,6.7,690.0,0.223,0,0.643,debt_consolidation,0
A201062,28640.0,8081.0,36,12.54,5.5,627.0,0.156,0,0.408,home_improvement,0
A201063,29931.0,15981.0,60,18.71,2.5,621.0,0.162,0,0.134,home_improvement,1
A201064,20000.0,12541.0,36,14.54,7.4,666.0,0.273,0,0.684,medical,1
A201065,53692.0,11845.0,60,17.47,4.8,672.0,0.227,0,0.69,home_improvement,0
A201066,34754.0,12676.0,36,13.32,7.7,726.0,0.175,0,0.449,debt_consolidation,0
A201067,22735.0,13315.0,36,12.88,9.1,636.0,0.292,0,0.828,debt_consolidation,0
A201068,58108.0,15686.0,60,17.79,1.9,687.0,0.123,0,0.482,debt_consolidation,0
A201069,38351.0,15731.0,36,17.19,6.9,753.0,0.315,0,0.434,debt_consolidation,0
A201070,28042.0,25505.0,36,13.22,6.9,750.0,0.185,0,0.684,debt_consolidation,0
A201071,58522.0,7545.0,60,10.0,11.7,679.0,0.292,0,0.529,debt_consolidation,0
A201072,33585.0,21735.0,60,7.82,10.0,695.0,0.312,0,0.588,debt_consolidation,0
A201073,20000.0,5400.0,60,8.35,5.0,635.0,0.006,0,0.01,debt_consolidation,0
A201074,60283.0,15895.0,36,11.97,4.7,701.0,0.212,0,0.499,debt_consolidation,0
A201075,26835.0,22347.0,60,15.77,7.1,769.0,0.052,0,0.31,debt_consolidation,0
A201076,152446.0,18552.0,36,7.84,1.8,756.0,0.03,0,0.296,home_improvement,0
A201077,32046.0,11469.0,36,8.1,2.4,684.0,0.194,0,0.368,debt_consolidation,1
A201078,20000.0,16278.0,36,16.01,4.5,704.0,0.254,0,0.267,credit_card,0
A201079,86246.0,27218.0,36,20.77,0.0,645.0,0.05,1,0.578,debt_consolidation,0
A201080,38183.0,9266.0,36,18.86,2.3,634.0,0.25,0,0.153,medical,0
A201081,43944.0,18532.0,36,7.13,5.1,665.0,0.124,0,0.021,debt_consolidation,0
A201082,46505.0,21721.0,36,16.07,18.1,700.0,0.227,0,0.386,credit_card,0
A201083,21231.0,10896.0,60,18.32,3.8,725.0,0.498,0,0.712,medical,1
A201084,20000.0,27883.0,60,12.52,9.3,681.0,0.185,0,0.303,credit_card,0
A201085,94345.0,30586.0,36,13.55,5.7,709.0,0.095,0,0.36,debt_consolidation,0
A201086,20000.0,22752.0,60,15.83,8.3,545.0,0.218,0,0.355,major_purchase,1
A201087,81850.0,22769.0,60,16.45,2.0,694.0,0.199,0,0.973,debt_consolidation,0
A201088,49635.0,1000.0,60,16.01,0.0,651.0,0.182,0,0.626,debt_consolidation,0
A201089,42378.0,3433.0,60,17.4,12.3,616.0,0.224,0,0.287,credit_card,1
A201090,31726.0,13324.0,36,15.36,0.9,710.0,0.2,0,0.374,debt_consolidation,0
A201091,110699.0,8738.0,60,12.0,12.7,765.0,0.084,0,0.246,major_purchase,0
A201092,28677.0,19007.0,36,12.71,4.9,684.0,0.311,1,0.829,home_improvement,0
A201093,29040.0,1000.0,60,11.38,3.0,733.0,0.364,0,0.081,debt_consolidation,0
A201094,53023.0,18955.0,36,12.66,4.3,662.0,0.179,0,0.204,debt_consolidation,0
A201095,28936.0,12594.0,36,16.75,13.2,798.0,0.259,0,0.615,credit_card,0
A201096,24848.0,9666.0,36,11.41,3.6,598.0,0.0,1,0.794,medical,1
A201097,38174.0,29253.0,36,18.78,4.9,679.0,0.218,0,0.416,credit_card,0
A201098,53397.0,11535.0,36,10.55,10.6,726.0,0.432,0,0.359,major_purchase,0
A201099,91301.0,1066.0,36,15.31,8.5,683.0,0.308,0,0.428,debt_consolidation,0
A201100,100077.0,17656.0,36,17.84,15.2,761.0,0.237,1,0.436,home_improvement,1
A201101,20000.0,17057.0,36,16.3,11.4,571.0,0.215,0,0.882,debt_consolidation,1
A201102,62655.0,12609.0,60,7.11,3.6,679.0,0.187,0,0.516,credit_card,1
A201103,25172.0,32810.0,60,15.03,12.0,671.0,0.266,0,0.338,debt_consolidation,1
A201104,25743.0,15681.0,36,11.55,0.0,679.0,0.333,1,0.507,home_improvement,0
A201105,30748.0,22118.0,60,9.21,9.7,598.0,0.165,1,0.626,credit_card,0
A201106,29880.0,16585.0,36,15.39,3.8,669.0,0.303,0,0.212,debt_consolidation,0
A201107,24223.0,24165.0,60,9.5,9.0,666.0,0.131,0,0.476,small_business,0
A201108,20000.0,11353.0,60,15.48,14.7,698.0,0.172,0,0.425,major_purchase,0
A201109,75181.0,5493.0,60,20.32,0.0,745.0,0.098,0,0.167,home_improvement,1
A201110,58752.0,20126.0,36,15.71,10.4,691.0,0.238,0,0.327,debt_consolidation,0
A201111,38929.0,16394.0,60,13.57,10.0,708.0,0.229,0,0.314,credit_card,0
A201112,25375.0,20362.0,60,13.86,9.3,754.0,0.264,0,0.31,debt_consolidation,0
A201113,68377.0,9066.0,36,18.16,2.4,750.0,0.254,0,0.832,small_business,0
A201114,38117.0,17842.0,36,13.28,6.1,554.0,0.3,0,0.424,major_purchase,1
A201115,30278.0,1246.0,60,12.64,2.5,729.0,0.449,0,0.496,debt_consolidation,1
A201116,20000.0,10162.0,60,10.77,8.3,729.0,0.301,0,0.564,major_purchase,0
A201117,49973.0,8363.0,36,10.92,1.0,671.0,0.003,0,0.405,medical,0
A201118,33744.0,17968.0,36,18.07,4.7,660.0,0.193,0,0.322,debt_consolidation,0
A201119,44116.0,10126.0,36,12.56,9.1,623.0,0.216,0,0.748,small_business,0
A201120,42317.0,3017.0,36,16.72,3.4,578.0,0.046,1,0.75,credit_card,0
A201121,52216.0,9454.0,60,17.04,4.8,732.0,0.311,1,0.62,small_business,1
A201122,43260.0,18788.0,36,10.68,2.7,727.0,0.417,1,0.396,debt_consolidation,0
A201123,34201.0,15049.0,36,11.32,7.6,680.0,0.125,1,0.497,debt_consolidation,0
A201124,50355.0,8039.0,36,16.81,5.9,724.0,0.359,0,0.241,credit_card,0
A201125,60185.0,20714.0,36,15.06,3.4,741.0,0.338,1,0.442,debt_consolidation,0
A201126,78684.0,26523.0,60,13.78,3.9,586.0,0.25,1,0.161,debt_consolidation,0
A201127,23697.0,21271.0,36,16.35,7.2,699.0,0.311,0,0.595,debt_consolidation,0
A201128,64721.0,1000.0,36,18.55,2.1,672.0,0.136,0,0.782,small_business,0
A201129,20000.0,15897.0,36,14.34,6.3,709.0,0.347,1,0.172,debt_consolidation,0
A201130,61941.0,12865.0,36,12.22,6.6,695.0,0.359,0,0.806,home_improvement,0
A201131,30083.0,1000.0,36,14.97,7.2,727.0,0.272,0,0.558,home_improvement,0
A201132,57307.0,3677.0,36,11.28,4.3,598.0,0.254,1,0.249,credit_card,0
A201133,76817.0,20393.0,36,15.07,9.0,757.0,0.133,0,0.476,major_purchase,0
A201134,43508.0,15485.0,36,14.51,10.5,656.0,0.324,0,0.758,credit_card,0
A201135,39289.0,14645.0,36,11.24,9.2,678.0,0.222,0,0.693,debt_consolidation,0
A201136,38396.0,8799.0,60,12.88,7.4,588.0,0.205,0,0.686,credit_card,1
A201137,32475.0,22658.0,60,13.2,0.5,679.0,0.324,0,0.338,debt_consolidation,0
A201138,66568.0,4162.0,36,17.43,13.5,684.0,0.188,0,0.214,debt_consolidation,0
A201139,38235.0,6897.0,36,11.0,6.7,681.0,0.142,0,0.42,credit_card,1
A201140,20000.0,11458.0,36,11.26,7.8,645.0,0.34,1,0.446,home_improvement,1
A201141,59747.0,1794.0,36,13.01,3.5,618.0,0.054,1,0.373,debt_consolidation,0
A201142,58351.0,6947.0,60,16.76,5.6,720.0,0.3,0,0.286,medical,0
A201143,40921.0,22493.0,36,17.41,11.5,589.0,0.085,1,0.198,small_business,0
A201144,28150.0,7246.0,36,15.55,9.8,729.0,0.021,0,0.577,home_improvement,0
A201145,23811.0,20247.0,60,17.36,5.2,778.0,0.292,0,0.264,credit_card,0
A201146,28186.0,19080.0,36,19.15,12.9,807.0,0.256,0,0.597,major_purchase,0
A201147,43891.0,12653.0,36,15.13,2.3,625.0,0.15,2,0.354,credit_card,0
A201148,20000.0,2649.0,36,11.29,0.0,717.0,0.093,0,0.399,credit_card,0
A201149,48581.0,14507.0,36,14.19,0.0,654.0,0.257,2,0.161,major_purchase,1
A201150,41467.0,1000.0,36,9.05,9.8,752.0,0.169,0,0.508,medical,0
A201151,71630.0,9769.0,60,16.08,3.6,707.0,0.307,0,0.359,debt_consolidation,1
A201152,55026.0,15946.0,36,12.53,5.9,669.0,0.157,1,0.183,small_business,1
A201153,28988.0,20956.0,36,14.95,11.1,635.0,0.173,0,0.37,credit_card,0
A201154,20000.0,12786.0,36,14.16,7.9,665.0,0.342,0,0.23,home_improvement,0
A201155,27735.0,9136.0,36,12.97,1.5,648.0,0.107,0,0.073,debt_consolidation,0
A201156,74724.0,8496.0,60,15.4,13.3,684.0,0.06,0,0.586,medical,0
A201157,45819.0,10254.0,36,14.0,5.3,686.0,0.117,0,0.167,debt_consolidation,0
A201158,52512.0,18993.0,60,11.98,6.2,655.0,0.247,0,0.52,debt_consolidation,0
A201159,30238.0,16801.0,36,10.11,3.5,650.0,0.43,0,0.923,credit_card,1
A201160,49918.0,13824.0,60,15.92,1.8,720.0,0.237,2,0.213,debt_consolidation,0
A201161,20250.0,19040.0,36,9.67,7.5,724.0,0.124,0,0.523,medical,0
A201162,61135.0,14004.0,36,21.68,0.4,640.0,0.129,0,0.331,debt_consolidation,1
A201163,23862.0,3321.0,60,19.65,6.2,682.0,0.265,0,0.475,debt_consolidation,1
A201164,20000.0,5117.0,36,8.14,13.2,637.0,0.029,1,0.03,debt_consolidation,1
A201165,111085.0,18813.0,60,17.01,9.7,820.0,0.013,0,0.51,credit_card,0
A201166,42646.0,3008.0,36,19.05,7.4,633.0,0.242,2,0.443,debt_consolidation,1
A201167,42119.0,10952.0,60,12.16,1.9,699.0,0.317,0,0.95,debt_consolidation,1
A201168,20000.0,13087.0,36,15.9,6.2,709.0,0.32,1,0.01,medical,1
A201169,53112.0,5733.0,36,14.0,3.2,648.0,0.258,1,0.314,credit_card,1
A201170,59797.0,1000.0,60,17.23,12.6,638.0,0.352,0,0.52,medical,0
A201171,36692.0,4602.0,36,12.71,4.5,670.0,0.199,0,0.614,home_improvement,1
A201172,59902.0,1000.0,60,18.56,3.2,637.0,0.178,0,0.393,debt_consolidation,1
A201173,67964.0,18893.0,60,13.93,5.6,695.0,0.214,0,0.698,medical,0
A201174,50847.0,17180.0,36,13.23,3.2,638.0,0.252,0,0.434,debt_consolidation,0
A201175,20000.0,7923.0,36,17.09,7.5,693.0,0.648,0,0.45,debt_consolidation,1
A201176,23903.0,3061.0,60,18.1,14.1,571.0,0.198,0,0.039,medical,0
A201177,85742.0,23330.0,36,5.15,6.5,641.0,0.24,0,0.549,credit_card,0
A201178,41651.0,17523.0,36,5.0,2.6,662.0,0.411,0,0.754,credit_card,1
A201179,41735.0,9032.0,36,15.87,5.8,740.0,0.281,2,0.202,debt_consolidation,0
A201180,27605.0,23497.0,60,11.85,1.2,583.0,0.035,0,0.323,credit_card,1
A201181,30126.0,15101.0,60,9.22,18.6,741.0,0.409,0,0.108,debt_consolidation,1
A201182,68644.0,16544.0,60,13.0,14.1,721.0,0.256,0,0.522,debt_consolidation,0
A201183,78772.0,5664.0,36,26.14,11.7,587.0,0.0,0,0.384,major_purchase,0
A201184,57454.0,1870.0,36,9.18,9.7,715.0,0.175,2,0.598,medical,0
A201185,51442.0,1439.0,36,18.04,5.8,634.0,0.141,0,0.403,debt_consolidation,0
A201186,53209.0,30664.0,60,11.45,5.9,716.0,0.168,1,0.399,major_purchase,0
A201187,38884.0,7379.0,60,8.69,5.6,720.0,0.216,0,0.406,debt_consolidation,0
A201188,23350.0,14521.0,36,12.05,16.5,729.0,0.299,0,0.457,credit_card,0
A201189,21186.0,17677.0,36,8.81,5.7,654.0,0.359,1,0.425,major_purchase,1
A201190,72522.0,13833.0,60,8.23,4.1,723.0,0.363,0,0.514,credit_card,0
A201191,39545.0,12766.0,60,11.6,6.1,770.0,0.396,1,0.734,major_purchase,1
A201192,49746.0,12588.0,60,10.14,8.7,669.0,0.198,0,0.634,credit_card,0
A201193,44128.0,17840.0,36,13.92,0.0,676.0,0.0,0,0.806,credit_card,0
A201194,45147.0,5682.0,36,15.17,8.2,724.0,0.0,0,0.163,home_improvement,1
A201195,46874.0,10476.0,36,11.34,0.0,528.0,0.305,0,0.254,debt_consolidation,1
A201196,54931.0,1000.0,36,17.02,12.7,631.0,0.213,1,0.664,debt_consolidation,0
A201197,28413.0,1000.0,60,11.84,0.0,740.0,0.385,1,0.197,debt_consolidation,0
A201198,68329.0,3616.0,36,13.89,3.1,693.0,0.271,0,0.776,debt_consolidation,0
A201199,28797.0,20830.0,36,5.82,0.0,673.0,0.027,1,0.308,credit_card,0
A201200,44701.0,11818.0,60,14.83,14.1,633.0,0.154,0,0.388,home_improvement,1
A201201,23568.0,19579.0,36,23.51,6.4,686.0,0.267,0,0.338,major_purchase,0
A201202,37235.0,17079.0,36,17.68,15.9,656.0,0.098,0,0.423,debt_consolidation,1
A201203,29824.0,16081.0,60,13.81,14.8,589.0,0.386,0,0.785,credit_card,1
A201204,40575.0,6447.0,36,9.87,11.7,757.0,0.172,0,0.71,debt_consolidation,0
A201205,55878.0,14599.0,36,21.03,0.6,647.0,0.185,1,0.851,home_improvement,0
A201206,41532.0,16036.0,60,13.86,7.2,670.0,0.044,0,0.922,credit_card,1
A201207,96992.0,31605.0,36,11.81,12.2,587.0,0.444,1,0.319,debt_consolidation,0
A201208,57421.0,11232.0,60,11.91,8.1,656.0,0.198,0,0.197,credit_card,0
A201209,36214.0,19858.0,60,22.79,4.9,740.0,0.252,0,0.456,medical,0
A201210,38609.0,13009.0,36,14.03,8.0,736.0,0.135,0,0.492,major_purchase,0
A201211,47572.0,8382.0,36,16.3,8.4,686.0,0.177,0,0.096,debt_consolidation,0
A201212,55102.0,20956.0,36,13.69,0.3,651.0,0.254,0,0.595,medical,0
A201213,23033.0,29133.0,60,14.24,4.1,686.0,0.268,0,0.191,credit_card,0
A201214,53450.0,16096.0,36,12.8,9.2,713.0,0.283,0,0.33,debt_consolidation,0
A201215,23303.0,8536.0,36,20.19,10.2,603.0,0.331,0,0.584,debt_consolidation,0
A201216,51171.0,17740.0,60,14.68,7.5,699.0,0.296,0,0.524,debt_consolidation,0
A201217,65844.0,16235.0,36,8.87,4.8,727.0,0.28,0,0.437,credit_card,1
A201218,45930.0,31732.0,36,16.08,5.7,682.0,0.148,0,0.473,major_purchase,0
A201219,20000.0,19937.0,60,14.04,3.3,684.0,0.195,0,0.564,home_improvement,0
A201220,20000.0,6531.0,36,16.02,6.1,645.0,0.085,1,0.287,debt_consolidation,0
A201221,51700.0,24198.0,60,13.17,10.1,701.0,0.165,0,0.492,debt_consolidation,0
A201222,20000.0,20203.0,36,12.34,16.7,773.0,0.267,0,0.419,major_purchase,0
A201223,52809.0,21483.0,36,18.08,1.4,762.0,0.264,0,0.45,debt_consolidation,1
A201224,62516.0,17559.0,36,21.94,11.8,653.0,0.293,0,0.675,home_improvement,1
A201225,66892.0,22066.0,60,7.06,8.1,664.0,0.382,0,0.483,debt_consolidation,1
A201226,36002.0,17525.0,36,14.83,0.0,760.0,0.076,1,0.733,small_business,0
