transaction_id,timestamp,amount,fraud,fraud_probability,anomaly_score,top_1pct_alert
T0026012,2026-04-01 07:40:00,15.63,0,0.674825105948419,0.24020953304801454,0
T0026013,2026-04-01 07:45:00,5.72,0,0.6492643080802705,0.4129619187812577,0
T0026014,2026-04-01 07:50:00,74.89,0,0.6420787827834423,0.4127928675134725,0
T0026015,2026-04-01 07:55:00,7.06,0,0.3659267816878357,0.19374874380953555,0
T0026016,2026-04-01 08:00:00,43.21,0,0.3228449841265581,0.09291601450437639,0
T0026017,2026-04-01 08:05:00,29.95,0,0.2991258148125724,0.0893761726265808,0
T0026018,2026-04-01 08:10:00,327.63,0,0.5387429325851669,0.9179624510298752,0
T0026019,2026-04-01 08:15:00,22.15,0,0.41872310140642055,0.12321379621434732,0
T0026020,2026-04-01 08:20:00,89.36,0,0.5263211859175182,0.36220705206860015,0
T0026021,2026-04-01 08:25:00,13.78,0,0.38891008413406836,0.050447287363429585,0
T0026022,2026-04-01 08:30:00,6.96,0,0.6141788768447243,0.4215223109864094,0
T0026023,2026-04-01 08:35:00,29.85,0,0.2795726341703625,0.03293436923228089,0
T0026024,2026-04-01 08:40:00,73.31,0,0.3312797294559669,0.1031075546682447,0
T0026025,2026-04-01 08:45:00,12.53,0,0.6326292124456243,0.48522005296698156,0
T0026026,2026-04-01 08:50:00,58.33,0,0.36561988154965486,0.120638420171253,0
T0026027,2026-04-01 08:55:00,37.48,0,0.254342770406557,0.07272520216779774,0
T0026028,2026-04-01 09:00:00,21.55,0,0.6674972718024273,0.47315015115478115,0
T0026029,2026-04-01 09:05:00,26.05,0,0.8512960789867924,0.5382553780695215,1
T0026030,2026-04-01 09:10:00,24.32,0,0.41505034556685205,0.17495529853918862,0
T0026031,2026-04-01 09:15:00,11.81,0,0.3887996461384414,0.24627759568667248,0
T0026032,2026-04-01 09:20:00,24.6,0,0.5683953536213393,0.15659641198349325,0
T0026033,2026-04-01 09:25:00,32.11,0,0.20624570324983665,0.12978057362866982,0
T0026034,2026-04-01 09:30:00,10.44,0,0.5625198193377455,0.27824339379798263,0
T0026035,2026-04-01 09:35:00,1.68,0,0.4530172607245174,0.10983473571564564,0
T0026036,2026-04-01 09:40:00,39.92,0,0.4003674763377377,0.24026837338790114,0
T0026037,2026-04-01 09:45:00,11.01,0,0.43418013368153907,0.2855299281220982,0
T0026038,2026-04-01 09:50:00,36.76,0,0.6406987553200238,0.23131822073215355,0
T0026039,2026-04-01 09:55:00,9.28,0,0.6909217005905789,0.42831859441458103,0
T0026040,2026-04-01 10:00:00,31.11,0,0.31189269147625787,0.014497036103919505,0
T0026041,2026-04-01 10:05:00,17.1,0,0.3558813975526778,0.18305153957622575,0
T0026042,2026-04-01 10:10:00,15.62,0,0.3068280474036659,0.02517379623559001,0
T0026043,2026-04-01 10:15:00,20.32,0,0.40798668653688475,0.040677086255693634,0
T0026044,2026-04-01 10:20:00,30.24,0,0.3405713266909611,0.10917971811810877,0
T0026045,2026-04-01 10:25:00,3.86,0,0.18515206953444688,0.20144319655108098,0
T0026046,2026-04-01 10:30:00,71.74,0,0.25196781526270196,0.19154163129989327,0
T0026047,2026-04-01 10:35:00,57.43,0,0.44858804791270507,0.339360036225543,0
T0026048,2026-04-01 10:40:00,29.28,0,0.3159527477920778,0.12053471660113042,0
T0026049,2026-04-01 10:45:00,4.34,0,0.24500494861003705,0.10792391790934595,0
T0026050,2026-04-01 10:50:00,48.62,0,0.4340439730076577,0.058100105530721806,0
T0026051,2026-04-01 10:55:00,21.43,0,0.636136921086943,0.4547576769682592,0
T0026052,2026-04-01 11:00:00,106.11,0,0.6896233200350563,0.4830853859513851,0
T0026053,2026-04-01 11:05:00,13.63,0,0.5495042241809741,0.19895352491904159,0
T0026054,2026-04-01 11:10:00,17.73,0,0.48829185889630233,0.2906941958854719,0
T0026055,2026-04-01 11:15:00,55.83,0,0.5413372198962364,0.19780686277070736,0
T0026056,2026-04-01 11:20:00,2.65,0,0.3979440686974561,0.25657354623066153,0
T0026057,2026-04-01 11:25:00,14.58,0,0.29203225408388145,0.026930773721420272,0
T0026058,2026-04-01 11:30:00,18.0,0,0.4762291478570178,0.14413954365636747,0
T0026059,2026-04-01 11:35:00,2.24,0,0.6675920640432073,0.31762782865968475,0
T0026060,2026-04-01 11:40:00,8.49,0,0.6999054451452696,0.4468881895066161,0
T0026061,2026-04-01 11:45:00,26.86,0,0.386234986799599,0.053707006456821464,0
T0026062,2026-04-01 11:50:00,29.71,0,0.4672877635213078,0.5383184557722518,0
T0026063,2026-04-01 11:55:00,107.51,0,0.45589243502222826,0.23143422030438962,0
T0026064,2026-04-01 12:00:00,54.18,0,0.4033958679985397,0.2230697594287093,0
T0026065,2026-04-01 12:05:00,5.79,0,0.41864446378090237,0.12480711496339618,0
T0026066,2026-04-01 12:10:00,46.21,0,0.687244955472555,0.7398705198164662,0
T0026067,2026-04-01 12:15:00,31.2,0,0.5731175729658624,0.20876563832613965,0
T0026068,2026-04-01 12:20:00,23.8,0,0.24407607051654315,0.07653404565653324,0
T0026069,2026-04-01 12:25:00,7.04,0,0.44214819682549605,0.2679234649692737,0
T0026070,2026-04-01 12:30:00,132.7,0,0.6533539782718786,0.4465537696990809,0
T0026071,2026-04-01 12:35:00,119.54,0,0.4687490616321619,0.24919384549382642,0
T0026072,2026-04-01 12:40:00,28.83,0,0.4392884304910776,0.12245348985771984,0
T0026073,2026-04-01 12:45:00,9.69,0,0.6780335598142258,0.29917797028799287,0
T0026074,2026-04-01 12:50:00,7.06,0,0.584479069343126,0.6045849503652161,0
T0026075,2026-04-01 12:55:00,7.19,0,0.6272667370591621,0.2658595904148135,0
T0026076,2026-04-01 13:00:00,51.35,0,0.27577621544319453,0.06877074851037684,0
T0026077,2026-04-01 13:05:00,4.07,0,0.29982830264065374,0.05287097083382644,0
T0026078,2026-04-01 13:10:00,65.72,0,0.3609800749896642,0.07801829407534323,0
T0026079,2026-04-01 13:15:00,18.16,0,0.47106497841925926,0.11449246687931584,0
T0026080,2026-04-01 13:20:00,30.44,0,0.39390021902664446,0.06759928870634292,0
T0026081,2026-04-01 13:25:00,45.39,0,0.3537009968767039,0.10834612782834376,0
T0026082,2026-04-01 13:30:00,224.07,0,0.26182719120158315,0.5097355204709273,0
T0026083,2026-04-01 13:35:00,44.5,0,0.5308773197859246,0.3378170789797628,0
T0026084,2026-04-01 13:40:00,18.32,0,0.42485351925499104,0.07302961918386387,0
T0026085,2026-04-01 13:45:00,31.2,0,0.575027409525698,0.4095053908524333,0
T0026086,2026-04-01 13:50:00,24.77,0,0.543397957471695,0.31033947040599774,0
T0026087,2026-04-01 13:55:00,22.41,0,0.30079151811312344,0.12367362223847311,0
T0026088,2026-04-01 14:00:00,23.96,0,0.43694507051194653,0.25311940913532044,0
T0026089,2026-04-01 14:05:00,8.17,0,0.4888426456398645,0.6019974937571047,0
T0026090,2026-04-01 14:10:00,29.49,0,0.4894975454607652,0.17752521181062667,0
T0026091,2026-04-01 14:15:00,5.75,0,0.7874901594340176,0.7143733744229085,0
T0026092,2026-04-01 14:20:00,65.58,0,0.8545368895611059,0.8721774720686298,1
T0026093,2026-04-01 14:25:00,15.0,0,0.3281222091796077,0.023046734908732103,0
T0026094,2026-04-01 14:30:00,6.92,0,0.2452339578889327,0.09782856971993338,0
T0026095,2026-04-01 14:35:00,41.28,0,0.6329674599434647,0.3751552926995583,0
T0026096,2026-04-01 14:40:00,42.23,0,0.6526424055583073,0.38389636203734406,0
T0026097,2026-04-01 14:45:00,24.11,0,0.36999621871064986,0.10820365004619857,0
T0026098,2026-04-01 14:50:00,4.95,0,0.32453475775060203,0.09067033339542535,0
T0026099,2026-04-01 14:55:00,6.07,0,0.4043872028974759,0.09760762507364167,0
T0026100,2026-04-01 15:00:00,36.91,0,0.5085813764592151,0.2940083479178002,0
T0026101,2026-04-01 15:05:00,197.88,0,0.4432035457890129,0.4570796512231717,0
T0026102,2026-04-01 15:10:00,27.98,0,0.5699967755570282,0.22846665057731155,0
T0026103,2026-04-01 15:15:00,29.03,0,0.3295286458741587,0.02514908832392225,0
T0026104,2026-04-01 15:20:00,38.67,0,0.3630129346990054,0.048699437537751696,0
T0026105,2026-04-01 15:25:00,9.33,0,0.5268409872822265,0.1457871644146498,0
T0026106,2026-04-01 15:30:00,64.63,0,0.2547076038607907,0.2046064580252859,0
T0026107,2026-04-01 15:35:00,11.81,0,0.3794382251050642,0.10110479511279485,0
T0026108,2026-04-01 15:40:00,22.7,0,0.24610908778390433,0.07780941152025456,0
T0026109,2026-04-01 15:45:00,9.85,0,0.7076713404883771,0.35440108439104523,0
T0026110,2026-04-01 15:50:00,6.68,0,0.4747742003127821,0.1527973433393585,0
T0026111,2026-04-01 15:55:00,10.29,0,0.3048185904743711,0.10120262734191639,0
T0026112,2026-04-01 16:00:00,8.79,0,0.4486441836677025,0.12079085646837154,0
T0026113,2026-04-01 16:05:00,14.72,0,0.2634406847946821,0.06249714510561338,0
T0026114,2026-04-01 16:10:00,98.77,0,0.3038310685448205,0.19745501882411778,0
T0026115,2026-04-01 16:15:00,29.15,0,0.44345732304015667,0.23852756406620051,0
T0026116,2026-04-01 16:20:00,12.61,0,0.7861861962093118,0.4230522946200453,0
T0026117,2026-04-01 16:25:00,32.73,0,0.39238462160296383,0.20503078196004146,0
T0026118,2026-04-01 16:30:00,12.5,0,0.40147024410872706,0.057108921344190405,0
T0026119,2026-04-01 16:35:00,66.08,0,0.5116991682301443,0.20194814559205498,0
T0026120,2026-04-01 16:40:00,47.64,0,0.24453173666936506,0.11363929460152504,0
T0026121,2026-04-01 16:45:00,15.47,0,0.45440766165375607,0.3305815020414881,0
T0026122,2026-04-01 16:50:00,20.96,0,0.8019101903838043,0.41619283516674455,0
T0026123,2026-04-01 16:55:00,23.61,0,0.25515885109440645,0.10207368459960624,0
T0026124,2026-04-01 17:00:00,8.14,0,0.4570595669779918,0.2979683416312914,0
T0026125,2026-04-01 17:05:00,7.13,0,0.6352813584556593,0.24510546218981413,0
T0026126,2026-04-01 17:10:00,19.25,0,0.29129554444995104,0.08214382142003308,0
T0026127,2026-04-01 17:15:00,9.11,0,0.5296453887145094,0.6407642797105622,0
T0026128,2026-04-01 17:20:00,21.46,0,0.495909206159134,0.1778049962750757,0
T0026129,2026-04-01 17:25:00,50.53,0,0.6909725556935234,0.34935233636010377,0
T0026130,2026-04-01 17:30:00,17.74,0,0.30293861723274235,0.024917146239343903,0
T0026131,2026-04-01 17:35:00,39.07,0,0.6409953321846689,0.2723194065382396,0
T0026132,2026-04-01 17:40:00,123.08,0,0.3446231249845056,0.2501935549223993,0
T0026133,2026-04-01 17:45:00,14.47,0,0.31836085070606884,0.19215659002010835,0
T0026134,2026-04-01 17:50:00,89.96,0,0.31217794225793755,0.27193224663018006,0
T0026135,2026-04-01 17:55:00,9.85,0,0.4178294900209223,0.06930379143331752,0
T0026136,2026-04-01 18:00:00,7.21,0,0.3990087916784673,0.1748752352997801,0
T0026137,2026-04-01 18:05:00,26.39,0,0.42946711690170136,0.12986109394938644,0
T0026138,2026-04-01 18:10:00,18.93,0,0.2605207983372156,0.10835379163605735,0
T0026139,2026-04-01 18:15:00,5.27,0,0.2545461284590241,0.11582056562930707,0
T0026140,2026-04-01 18:20:00,78.35,0,0.49457978517908235,0.23211700246726255,0
T0026141,2026-04-01 18:25:00,51.14,0,0.5135960462044595,0.1693365837054588,0
T0026142,2026-04-01 18:30:00,8.57,0,0.6292917459793219,0.5974164051505619,0
T0026143,2026-04-01 18:35:00,18.26,0,0.671162826543364,0.4083768329062743,0
T0026144,2026-04-01 18:40:00,20.51,0,0.19234361594611848,0.15848350438478456,0
T0026145,2026-04-01 18:45:00,6.59,0,0.4508477098193906,0.07938504504470528,0
T0026146,2026-04-01 18:50:00,30.51,0,0.5822579789839986,0.18156588441147056,0
T0026147,2026-04-01 18:55:00,5.91,0,0.5600107211842896,0.22131030101770582,0
T0026148,2026-04-01 19:00:00,4.08,0,0.45556435640445714,0.3083406213875846,0
T0026149,2026-04-01 19:05:00,91.01,0,0.6240441331374651,0.5493398839642041,0
T0026150,2026-04-01 19:10:00,11.98,0,0.5971155342304256,0.21437627256839864,0
T0026151,2026-04-01 19:15:00,10.56,0,0.22282936967933265,0.0796397085909692,0
T0026152,2026-04-01 19:20:00,17.8,0,0.3460683842126717,0.20140025267771972,0
T0026153,2026-04-01 19:25:00,10.97,0,0.4261925584589306,0.12685014279729337,0
T0026154,2026-04-01 19:30:00,180.83,0,0.6377738963432968,0.5148799659175731,0
T0026155,2026-04-01 19:35:00,34.8,0,0.3477067555217797,0.04189944751438084,0
T0026156,2026-04-01 19:40:00,50.33,0,0.3121212325233101,0.04942076364120875,0
T0026157,2026-04-01 19:45:00,53.06,0,0.20688494225745227,0.20765104864929823,0
T0026158,2026-04-01 19:50:00,178.29,0,0.35150538661908015,0.40346254999268355,0
T0026159,2026-04-01 19:55:00,2.49,0,0.46724693312236604,0.21947244492817464,0
T0026160,2026-04-01 20:00:00,47.52,0,0.46072047642934694,0.3373513863668598,0
T0026161,2026-04-01 20:05:00,26.39,0,0.46304388267651525,0.3657002919507371,0
T0026162,2026-04-01 20:10:00,24.04,0,0.220927638979305,0.07422852198756914,0
T0026163,2026-04-01 20:15:00,69.8,0,0.7862606487807129,0.8172896240586366,0
T0026164,2026-04-01 20:20:00,40.94,0,0.30465917034704015,0.04001913216175293,0
T0026165,2026-04-01 20:25:00,4.09,0,0.3931123922168311,0.2346648252487531,0
T0026166,2026-04-01 20:30:00,28.34,0,0.2963740594134311,0.12199895004849298,0
T0026167,2026-04-01 20:35:00,18.88,0,0.5781243277361592,0.21614341965615003,0
T0026168,2026-04-01 20:40:00,66.12,0,0.3466435773698095,0.13169108485987957,0
T0026169,2026-04-01 20:45:00,2.89,0,0.5539313254408403,0.26681460300659293,0
T0026170,2026-04-01 20:50:00,41.52,0,0.6449154509454662,0.6677654150386704,0
T0026171,2026-04-01 20:55:00,25.62,0,0.6529767092577783,0.24690823057080843,0
T0026172,2026-04-01 21:00:00,42.31,0,0.5484288778806949,0.4512407636394888,0
T0026173,2026-04-01 21:05:00,32.62,0,0.4694019748617837,0.07920096080924602,0
T0026174,2026-04-01 21:10:00,2.87,0,0.22086068262395145,0.10065154462644783,0
T0026175,2026-04-01 21:15:00,43.8,0,0.5002372812992232,0.24797082751558114,0
T0026176,2026-04-01 21:20:00,21.46,0,0.19667005665583195,0.14727149716646049,0
T0026177,2026-04-01 21:25:00,10.25,0,0.28329407953804175,0.03466313589012639,0
T0026178,2026-04-01 21:30:00,55.97,0,0.49771665023862904,0.6233611429070555,0
T0026179,2026-04-01 21:35:00,21.27,0,0.24620016044507537,0.12936764782370355,0
T0026180,2026-04-01 21:40:00,112.43,0,0.5715526218869051,0.5753463421744642,0
T0026181,2026-04-01 21:45:00,63.8,0,0.40590203669137953,0.3235529309977176,0
T0026182,2026-04-01 21:50:00,7.47,0,0.6250573134572073,0.26744031135290297,0
T0026183,2026-04-01 21:55:00,47.84,0,0.3536852828596197,0.06082229074861901,0
T0026184,2026-04-01 22:00:00,22.16,0,0.37754078802623664,0.21573416667230258,0
T0026185,2026-04-01 22:05:00,21.62,0,0.3843990261908942,0.16324250896675446,0
T0026186,2026-04-01 22:10:00,19.19,0,0.68707487221524,0.3996396712869677,0
T0026187,2026-04-01 22:15:00,60.32,0,0.590220436557505,0.5872015513134382,0
T0026188,2026-04-01 22:20:00,10.11,0,0.2976370266786456,0.08515631516855242,0
T0026189,2026-04-01 22:25:00,34.05,0,0.2978398808371295,0.029531781961917646,0
T0026190,2026-04-01 22:30:00,4.91,0,0.662038818601831,0.4653417887215598,0
T0026191,2026-04-01 22:35:00,30.55,0,0.5201039058839877,0.15933455785769657,0
T0026192,2026-04-01 22:40:00,6.42,0,0.571094651015529,0.16923146312111095,0
T0026193,2026-04-01 22:45:00,6.37,0,0.6290997875530868,0.2660522548324759,0
T0026194,2026-04-01 22:50:00,21.23,0,0.2769880777764173,0.03519565875965817,0
T0026195,2026-04-01 22:55:00,7.36,0,0.5596974953271675,0.2771748085667301,0
T0026196,2026-04-01 23:00:00,65.43,0,0.3380486182459595,0.11165508129691043,0
T0026197,2026-04-01 23:05:00,7.55,0,0.4219470977815359,0.13154773159259606,0
T0026198,2026-04-01 23:10:00,106.76,0,0.6900030014055809,0.6117257552378402,0
T0026199,2026-04-01 23:15:00,49.65,0,0.287111565522303,0.04068531555146833,0
T0026200,2026-04-01 23:20:00,24.42,0,0.4203393304998557,0.12221916725276595,0
T0026201,2026-04-01 23:25:00,41.31,0,0.45692413939224374,0.14006851041619536,0
T0026202,2026-04-01 23:30:00,27.24,0,0.280269546264477,0.12060859960926096,0
T0026203,2026-04-01 23:35:00,226.07,0,0.29355345494688945,0.5276973343082724,0
T0026204,2026-04-01 23:40:00,36.39,0,0.746244679792546,0.6230599498736062,0
T0026205,2026-04-01 23:45:00,12.48,0,0.7098371788579875,0.42235954154936056,0
T0026206,2026-04-01 23:50:00,32.46,0,0.4619227530542442,0.15312691908238055,0
T0026207,2026-04-01 23:55:00,15.93,0,0.29083838506184057,0.01723025645257579,0
T0026208,2026-04-02 00:00:00,20.79,0,0.4825196696855775,0.12395188786408694,0
T0026209,2026-04-02 00:05:00,12.48,0,0.5367544902158056,0.46710474961335524,0
T0026210,2026-04-02 00:10:00,13.17,0,0.29268696082184986,0.020980708090538158,0
T0026211,2026-04-02 00:15:00,50.97,0,0.39578507482245234,0.12967562128162632,0
T0026212,2026-04-02 00:20:00,21.35,0,0.3936365247016673,0.05291305899726332,0
T0026213,2026-04-02 00:25:00,47.33,0,0.7470757589072027,0.6395579596952365,0
T0026214,2026-04-02 00:30:00,16.48,0,0.5768361696914707,0.18139716880926254,0
T0026215,2026-04-02 00:35:00,20.41,0,0.6314546563955583,0.20763256250371187,0
T0026216,2026-04-02 00:40:00,14.01,0,0.6260876817468303,0.3780963768989901,0
T0026217,2026-04-02 00:45:00,78.91,0,0.3871746089895643,0.16408706699112602,0
T0026218,2026-04-02 00:50:00,111.73,0,0.28509248305797846,0.2034411195156282,0
T0026219,2026-04-02 00:55:00,20.46,0,0.49346214781339165,0.0860812014910225,0
T0026220,2026-04-02 01:00:00,53.83,0,0.47247625599942505,0.194201464319446,0
T0026221,2026-04-02 01:05:00,5.43,0,0.6370222785662493,0.3904328637574759,0
T0026222,2026-04-02 01:10:00,6.42,0,0.7432609546045617,0.41164888237482633,0
T0026223,2026-04-02 01:15:00,46.1,0,0.4662018628186059,0.09204103973560203,0
T0026224,2026-04-02 01:20:00,4.04,0,0.49466151057475766,0.21377518022141595,0
T0026225,2026-04-02 01:25:00,347.05,0,0.5916083286207448,0.7014675127957395,0
T0026226,2026-04-02 01:30:00,60.51,0,0.5591848702577973,0.2994046344112751,0
T0026227,2026-04-02 01:35:00,123.42,0,0.2962463793121679,0.23931909410864047,0
T0026228,2026-04-02 01:40:00,20.59,0,0.39980486620223604,0.06847905301649998,0
T0026229,2026-04-02 01:45:00,5.93,0,0.2501626586612212,0.055458492159250736,0
T0026230,2026-04-02 01:50:00,9.39,0,0.8061873502761879,0.5412357696171868,0
T0026231,2026-04-02 01:55:00,9.52,0,0.6096237637863743,0.25367330600265214,0
T0026232,2026-04-02 02:00:00,51.8,0,0.4378060868960296,0.3532236279192192,0
T0026233,2026-04-02 02:05:00,8.11,0,0.4067974483328976,0.23851393403524926,0
T0026234,2026-04-02 02:10:00,10.12,0,0.7657378951706839,0.6788138255552202,0
T0026235,2026-04-02 02:15:00,105.56,0,0.4489690939223109,0.23317048891789574,0
T0026236,2026-04-02 02:20:00,6.79,0,0.5542478084240021,0.29467008349121515,0
T0026237,2026-04-02 02:25:00,12.05,0,0.3045247542993534,0.15351014162123702,0
T0026238,2026-04-02 02:30:00,86.76,0,0.338082522039944,0.12942326078026223,0
T0026239,2026-04-02 02:35:00,266.51,0,0.4837815137038137,0.6926910549979692,0
T0026240,2026-04-02 02:40:00,4.44,0,0.3986024221034965,0.09564770115199712,0
T0026241,2026-04-02 02:45:00,2.07,0,0.20833952993034044,0.16375086610584333,0
T0026242,2026-04-02 02:50:00,11.32,0,0.808405113468877,0.568113727204471,0
T0026243,2026-04-02 02:55:00,27.8,0,0.2958969461903821,0.028075296114792894,0
T0026244,2026-04-02 03:00:00,21.63,0,0.4064989020301807,0.5766078577750575,0
T0026245,2026-04-02 03:05:00,13.0,0,0.33342875430679325,0.025790142783167703,0
T0026246,2026-04-02 03:10:00,6.32,0,0.48035072790737676,0.3512124927217675,0
T0026247,2026-04-02 03:15:00,52.26,0,0.5755498561003461,0.5936756424593816,0
T0026248,2026-04-02 03:20:00,13.57,0,0.4540776050880087,0.21863083268656575,0
T0026249,2026-04-02 03:25:00,11.82,0,0.4179466133743971,0.1701168840850553,0
T0026250,2026-04-02 03:30:00,23.56,0,0.4381582313140215,0.26897082022207336,0
T0026251,2026-04-02 03:35:00,95.66,0,0.6007305235286079,0.3358810147511978,0
T0026252,2026-04-02 03:40:00,27.04,0,0.3426089144900166,0.01384850994456759,0
T0026253,2026-04-02 03:45:00,296.06,0,0.4256770077461009,0.659291105278238,0
T0026254,2026-04-02 03:50:00,16.51,0,0.5476846832043543,0.5137424649080027,0
T0026255,2026-04-02 03:55:00,41.72,0,0.199358626074718,0.1671001672948092,0
T0026256,2026-04-02 04:00:00,2.7,0,0.34304771290443664,0.053754190659814,0
T0026257,2026-04-02 04:05:00,11.9,0,0.6165861843554661,0.33243186607915143,0
T0026258,2026-04-02 04:10:00,22.18,0,0.2810264194790732,0.015768798933345436,0
T0026259,2026-04-02 04:15:00,11.33,0,0.2987888545100854,0.019983295757341497,0
T0026260,2026-04-02 04:20:00,10.45,0,0.7110682310611218,0.5076998634437561,0
T0026261,2026-04-02 04:25:00,13.07,0,0.3994823091688232,0.1845269671674757,0
T0026262,2026-04-02 04:30:00,8.65,0,0.7329051251318417,0.35419200962117725,0
T0026263,2026-04-02 04:35:00,13.32,0,0.5133374845651532,0.3042404488274138,0
T0026264,2026-04-02 04:40:00,24.58,0,0.3620649694517279,0.34683010488761296,0
T0026265,2026-04-02 04:45:00,33.04,0,0.5070049830738531,0.331702858200726,0
T0026266,2026-04-02 04:50:00,7.8,0,0.49874125453810414,0.5122618278625933,0
T0026267,2026-04-02 04:55:00,18.56,0,0.25984685259872325,0.05676298794698484,0
T0026268,2026-04-02 05:00:00,10.24,0,0.6279896307993729,0.19496477588784472,0
T0026269,2026-04-02 05:05:00,56.57,0,0.31081696157037386,0.05194439918772107,0
T0026270,2026-04-02 05:10:00,129.1,0,0.437206382809819,0.24930139707801124,0
T0026271,2026-04-02 05:15:00,27.81,0,0.2245196055417514,0.08090900305899511,0
T0026272,2026-04-02 05:20:00,34.68,0,0.44026727453579456,0.11097190226884888,0
T0026273,2026-04-02 05:25:00,17.53,0,0.26702924231106795,0.07657079826821118,0
