customer_id,tenure_months,monthly_charges,total_charges,contract_type,internet_service,paperless_billing,support_calls_last_90d,late_payments_last_12m,satisfaction_score_1to5,churned
C101216,37,92.23,3608.89,Month-to-month,DSL,Yes,1,1,4.13,0
C101217,53,89.83,4623.4,Month-to-month,Fiber optic,No,1,2,3.9,0
C101218,59,27.05,1639.12,One year,None,Yes,4,0,2.65,0
C101219,32,39.03,1295.54,Month-to-month,None,Yes,3,0,2.78,0
C101220,47,102.69,5047.44,Month-to-month,Fiber optic,No,2,0,4.94,0
C101221,40,85.45,3563.94,One year,Fiber optic,Yes,0,0,3.0,0
C101222,70,52.14,3000.06,Month-to-month,None,No,0,0,4.75,0
C101223,47,67.85,3176.9,Two year,Fiber optic,Yes,0,0,3.97,0
C101224,30,87.25,2534.71,Month-to-month,DSL,No,1,0,2.96,0
C101225,70,66.83,4580.87,One year,DSL,Yes,2,0,2.49,0
C101226,7,89.09,613.91,One year,Fiber optic,No,3,0,2.75,0
C101227,71,76.83,5748.19,One year,Fiber optic,No,1,1,3.78,0
C101228,11,43.67,485.72,One year,DSL,Yes,3,0,2.58,0
C101229,21,35.33,721.22,Two year,DSL,Yes,2,1,4.54,0
C101230,59,77.51,4203.79,One year,Fiber optic,Yes,2,1,3.17,0
C101231,53,103.17,5929.06,Month-to-month,Fiber optic,Yes,0,0,4.2,0
C101232,70,20.0,1350.16,Month-to-month,None,No,2,1,3.81,0
C101233,54,62.58,3355.03,One year,Fiber optic,Yes,2,0,4.68,0
C101234,46,20.0,1028.23,Month-to-month,None,Yes,3,0,2.95,0
C101235,25,27.69,668.64,Month-to-month,None,No,1,2,3.45,0
C101236,0,58.44,57.55,Month-to-month,DSL,No,1,1,2.36,0
C101237,9,87.55,798.01,Month-to-month,Fiber optic,No,2,1,3.41,0
C101238,21,86.62,1658.35,Month-to-month,DSL,Yes,1,0,4.42,0
C101239,2,60.74,109.98,One year,None,Yes,1,3,3.46,0
C101240,37,105.1,3785.69,One year,DSL,Yes,3,0,5.0,0
C101241,56,61.13,3339.12,One year,Fiber optic,Yes,1,1,3.86,0
C101242,70,75.74,5340.94,Month-to-month,Fiber optic,Yes,3,1,2.79,0
C101243,35,80.27,2658.33,Month-to-month,DSL,Yes,2,1,3.69,0
C101244,63,83.37,5377.68,One year,Fiber optic,Yes,2,0,2.27,0
C101245,71,83.35,5215.88,Month-to-month,DSL,Yes,3,0,2.67,0
C101246,62,95.94,5925.28,One year,Fiber optic,Yes,0,0,2.7,0
C101247,33,122.0,4105.75,Month-to-month,Fiber optic,Yes,1,0,3.54,0
C101248,23,111.81,2618.09,Two year,Fiber optic,Yes,0,1,3.52,1
C101249,71,112.16,7892.07,Month-to-month,Fiber optic,Yes,1,0,4.47,0
C101250,17,27.17,445.11,One year,None,No,2,0,3.33,0
C101251,30,63.15,1874.51,One year,DSL,No,1,0,2.75,0
C101252,5,86.2,460.25,Month-to-month,Fiber optic,Yes,0,0,4.87,0
C101253,57,20.0,1102.41,One year,None,Yes,1,2,1.07,0
C101254,47,119.96,5941.43,Month-to-month,Fiber optic,Yes,1,0,3.56,0
C101255,6,81.16,517.42,One year,DSL,Yes,1,0,3.7,0
C101256,16,30.44,440.54,One year,None,Yes,1,0,3.52,0
C101257,40,89.79,3566.29,Month-to-month,DSL,No,1,0,3.92,0
C101258,39,80.02,2952.96,Month-to-month,Fiber optic,Yes,2,0,3.5,1
C101259,58,57.08,3037.18,One year,Fiber optic,Yes,2,0,3.8,0
C101260,19,109.14,2163.99,Month-to-month,Fiber optic,No,5,1,2.5,1
C101261,67,42.71,2936.06,Two year,DSL,Yes,1,0,2.39,0
C101262,32,63.28,2054.3,One year,DSL,Yes,1,0,3.49,0
C101263,60,95.92,5411.6,One year,Fiber optic,Yes,2,1,2.53,0
C101264,17,72.32,1243.67,Month-to-month,DSL,No,0,1,3.0,0
C101265,2,108.12,200.65,One year,Fiber optic,Yes,0,0,4.56,0
C101266,4,101.04,405.88,Two year,Fiber optic,No,1,0,4.75,0
C101267,27,100.45,2613.47,Month-to-month,Fiber optic,No,3,0,4.18,1
C101268,69,51.98,3793.9,Month-to-month,DSL,Yes,0,0,4.4,0
C101269,3,70.59,207.54,Month-to-month,DSL,No,2,2,3.3,0
C101270,26,20.0,526.61,Month-to-month,None,Yes,2,0,4.2,0
C101271,7,121.68,862.69,One year,Fiber optic,Yes,1,0,3.81,1
C101272,68,40.35,2732.36,Month-to-month,DSL,Yes,0,1,5.0,0
C101273,49,58.42,2879.16,One year,DSL,No,0,0,2.93,0
C101274,55,41.94,2345.24,Month-to-month,DSL,Yes,3,0,3.81,0
C101275,52,23.13,1143.46,Month-to-month,None,Yes,4,1,2.1,0
C101276,47,65.26,3135.19,Month-to-month,DSL,No,1,0,4.06,0
C101277,56,56.95,3340.73,Two year,DSL,Yes,1,0,2.19,0
C101278,0,111.74,114.18,One year,Fiber optic,No,2,1,2.38,0
C101279,63,69.31,4281.47,Month-to-month,DSL,No,1,2,2.37,0
C101280,54,58.2,3172.95,One year,DSL,Yes,2,2,3.45,0
C101281,53,32.46,1685.96,Month-to-month,None,No,0,1,3.85,0
C101282,28,113.17,3148.07,Month-to-month,Fiber optic,No,3,1,5.0,0
C101283,58,84.27,4568.38,Month-to-month,DSL,Yes,1,2,3.3,0
C101284,27,68.36,1985.82,Two year,Fiber optic,No,2,1,3.93,0
C101285,3,52.07,172.84,One year,DSL,No,0,1,3.7,0
C101286,66,74.02,4696.18,One year,DSL,No,1,0,4.07,0
C101287,17,96.71,1715.16,Month-to-month,Fiber optic,No,0,0,3.76,0
C101288,7,72.04,544.71,Month-to-month,Fiber optic,Yes,0,0,4.51,0
C101289,45,106.23,4528.57,One year,Fiber optic,Yes,1,0,2.71,0
C101290,17,20.07,300.69,Month-to-month,None,Yes,3,0,1.38,1
C101291,62,91.77,6164.4,Two year,DSL,Yes,1,0,3.86,0
C101292,32,45.06,1441.1,One year,None,No,1,1,2.04,0
C101293,0,68.49,66.53,Month-to-month,Fiber optic,No,0,0,4.67,0
C101294,69,56.95,3939.78,One year,DSL,Yes,0,1,3.14,0
C101295,37,81.62,2958.64,Two year,Fiber optic,Yes,1,2,2.56,0
C101296,19,68.04,1503.18,Month-to-month,DSL,No,0,0,5.0,0
C101297,49,88.12,4191.85,One year,Fiber optic,Yes,1,0,3.52,0
C101298,38,68.24,2639.8,Two year,Fiber optic,No,2,0,3.25,0
C101299,2,38.51,82.49,Month-to-month,DSL,No,0,1,4.15,0
C101300,55,47.43,2793.36,Two year,None,Yes,0,0,4.29,0
C101301,29,72.44,2227.39,Month-to-month,DSL,Yes,2,0,4.3,0
C101302,51,92.01,4582.65,One year,Fiber optic,No,1,0,2.49,0
C101303,65,72.14,4649.87,One year,DSL,Yes,0,0,4.07,0
C101304,44,53.24,2062.4,One year,DSL,No,2,1,3.1,0
C101305,49,95.5,4660.33,Month-to-month,Fiber optic,Yes,3,2,2.41,1
C101306,18,85.23,1536.91,One year,None,Yes,2,0,3.45,0
C101307,17,89.32,1580.38,Month-to-month,DSL,Yes,0,0,2.24,0
C101308,30,29.52,973.05,Month-to-month,None,No,3,1,3.93,0
C101309,62,55.06,3547.27,Month-to-month,DSL,No,3,1,2.98,0
C101310,38,35.65,1434.47,One year,Fiber optic,No,1,0,3.16,0
C101311,25,87.31,2180.65,Month-to-month,DSL,Yes,3,0,3.18,0
C101312,56,79.95,4793.45,Month-to-month,DSL,No,2,3,3.04,1
C101313,62,26.67,1654.55,Two year,None,Yes,0,1,4.46,0
C101314,65,64.8,4476.23,Month-to-month,Fiber optic,Yes,0,4,2.48,0
C101315,21,68.05,1492.28,Month-to-month,Fiber optic,No,3,1,2.91,0
C101316,51,100.44,5233.08,Month-to-month,Fiber optic,Yes,2,2,3.08,0
C101317,43,88.3,3475.15,Month-to-month,Fiber optic,No,0,0,2.82,0
C101318,32,105.14,3566.8,One year,Fiber optic,Yes,0,2,3.61,0
C101319,28,38.64,1104.42,Month-to-month,None,Yes,6,0,2.37,1
C101320,8,110.37,917.08,Month-to-month,Fiber optic,Yes,1,2,2.27,1
C101321,20,97.02,1973.86,Two year,Fiber optic,No,2,1,3.74,0
C101322,40,107.75,4425.19,One year,Fiber optic,Yes,1,1,4.66,0
C101323,64,50.3,3449.49,One year,Fiber optic,No,1,0,3.57,0
C101324,63,68.55,4206.08,Two year,Fiber optic,Yes,2,2,3.17,0
C101325,13,83.08,1107.82,Two year,Fiber optic,No,1,1,3.35,0
C101326,49,112.51,5277.26,Month-to-month,Fiber optic,Yes,1,0,3.13,0
C101327,6,127.73,790.69,One year,Fiber optic,Yes,2,1,4.24,0
C101328,49,31.88,1583.71,One year,None,No,2,0,3.48,0
C101329,24,23.38,541.65,Month-to-month,None,No,1,1,1.75,0
C101330,32,54.86,1764.56,Month-to-month,Fiber optic,Yes,2,0,4.35,0
C101331,52,108.41,5460.99,Month-to-month,Fiber optic,Yes,3,0,4.03,0
C101332,31,81.55,2475.49,One year,Fiber optic,Yes,3,1,3.68,0
C101333,58,121.21,7167.37,One year,DSL,No,3,0,1.14,0
C101334,38,75.95,2928.7,One year,Fiber optic,No,0,0,3.65,0
C101335,72,105.0,6761.47,Month-to-month,DSL,No,2,1,4.03,0
C101336,46,79.22,3718.38,Month-to-month,DSL,No,1,1,3.75,0
C101337,21,20.0,412.99,Month-to-month,None,No,0,2,3.65,1
C101338,56,41.41,2266.12,Month-to-month,None,Yes,1,0,4.23,0
C101339,29,106.66,2901.39,Two year,Fiber optic,Yes,2,1,3.44,0
C101340,38,60.72,2301.6,Two year,DSL,No,1,0,4.47,0
C101341,9,107.92,943.34,Two year,Fiber optic,Yes,2,0,3.54,1
C101342,8,107.5,920.24,Two year,Fiber optic,Yes,0,1,3.63,0
C101343,41,101.33,3754.79,Two year,Fiber optic,No,1,0,4.23,0
C101344,13,34.69,427.06,Month-to-month,None,No,2,0,3.1,0
C101345,72,42.68,2898.6,Month-to-month,DSL,No,0,0,2.79,1
C101346,62,65.54,4121.29,Month-to-month,DSL,Yes,1,2,3.37,0
C101347,51,68.35,3710.76,Month-to-month,DSL,No,2,1,3.79,0
C101348,53,31.36,1708.07,Month-to-month,DSL,Yes,0,1,4.29,0
C101349,43,95.22,3847.95,Month-to-month,Fiber optic,Yes,0,0,4.38,0
C101350,4,63.16,246.68,Two year,DSL,No,3,0,3.24,0
C101351,28,40.36,1079.79,Month-to-month,DSL,No,0,0,3.52,1
C101352,36,58.67,2171.1,Two year,DSL,No,1,1,2.99,0
C101353,66,59.07,3802.22,One year,DSL,No,1,0,3.72,0
C101354,16,126.67,1869.24,One year,Fiber optic,No,0,1,2.29,0
C101355,36,71.18,2644.89,One year,DSL,Yes,1,0,3.55,0
C101356,25,56.68,1515.45,Month-to-month,None,Yes,1,0,5.0,0
C101357,9,62.76,559.29,One year,DSL,No,1,3,2.12,0
C101358,7,29.4,207.16,Month-to-month,DSL,No,1,1,3.57,0
C101359,26,79.77,1902.19,Two year,DSL,Yes,0,1,3.86,0
C101360,6,79.49,422.92,Month-to-month,Fiber optic,Yes,1,1,3.85,0
C101361,4,60.62,217.82,Month-to-month,DSL,Yes,1,0,2.78,1
C101362,25,71.99,1795.32,One year,Fiber optic,Yes,2,0,3.81,0
C101363,14,66.38,913.58,One year,DSL,No,2,1,2.91,0
C101364,40,57.24,2358.39,Month-to-month,None,Yes,3,2,2.02,0
C101365,1,84.72,83.8,One year,DSL,Yes,3,0,4.03,0
C101366,22,120.14,2786.67,Month-to-month,Fiber optic,No,5,1,3.49,0
C101367,33,69.83,2414.94,One year,None,Yes,0,0,2.9,0
C101368,70,28.13,1934.18,Month-to-month,DSL,Yes,2,0,2.99,0
C101369,46,44.32,1926.2,Month-to-month,DSL,Yes,5,0,2.6,0
C101370,64,57.64,3300.18,Month-to-month,Fiber optic,Yes,2,1,2.05,0
C101371,25,79.01,2130.99,Month-to-month,DSL,Yes,1,0,4.12,0
C101372,32,53.83,1633.26,Month-to-month,DSL,Yes,3,0,3.91,0
C101373,30,82.71,2277.08,Month-to-month,Fiber optic,Yes,4,0,2.91,0
C101374,64,62.88,4053.06,Month-to-month,DSL,Yes,2,0,3.39,0
C101375,70,44.27,2845.36,Month-to-month,None,Yes,1,0,3.62,0
C101376,70,63.78,4496.24,Month-to-month,Fiber optic,Yes,1,3,3.48,1
C101377,54,66.08,3502.32,Month-to-month,Fiber optic,No,2,2,2.2,1
C101378,36,67.02,2535.29,One year,DSL,Yes,4,1,3.47,0
C101379,39,114.78,4682.42,Two year,Fiber optic,Yes,3,0,2.37,0
C101380,71,89.52,6741.61,Month-to-month,Fiber optic,No,3,0,3.82,0
C101381,20,51.96,1050.99,Two year,DSL,Yes,0,2,2.66,0
C101382,25,20.0,476.4,Month-to-month,None,Yes,2,0,2.4,0
C101383,65,108.1,6625.79,Month-to-month,Fiber optic,No,2,2,3.23,0
C101384,28,78.02,2120.8,One year,Fiber optic,Yes,1,0,3.49,0
C101385,17,45.2,852.68,One year,DSL,Yes,1,0,3.61,0
C101386,40,32.41,1278.63,Two year,DSL,No,1,0,2.83,0
C101387,23,62.66,1453.94,Month-to-month,Fiber optic,No,2,1,3.49,0
C101388,65,73.74,5193.43,One year,Fiber optic,Yes,2,1,3.56,0
C101389,66,87.46,5853.19,Month-to-month,Fiber optic,Yes,4,1,4.0,0
C101390,22,44.03,928.77,Month-to-month,DSL,Yes,1,1,3.59,0
C101391,38,93.53,3696.87,Month-to-month,Fiber optic,No,1,2,2.9,0
C101392,71,62.32,4320.45,Two year,DSL,Yes,1,0,2.48,1
C101393,54,109.22,5991.67,Month-to-month,DSL,Yes,0,0,2.46,1
C101394,15,59.62,919.49,One year,Fiber optic,Yes,1,1,3.7,0
C101395,43,68.07,2847.43,One year,DSL,No,0,0,4.27,0
C101396,45,70.31,3196.38,One year,DSL,Yes,3,1,2.52,0
C101397,47,47.42,2424.87,One year,DSL,Yes,1,0,3.73,0
C101398,1,38.81,37.47,Two year,None,Yes,1,0,3.39,0
C101399,21,79.62,1793.12,Month-to-month,DSL,No,2,1,3.89,0
C101400,62,93.83,5628.52,Month-to-month,Fiber optic,Yes,4,2,3.69,1
C101401,17,61.3,1145.39,One year,None,No,0,0,1.88,0
C101402,21,50.62,1013.0,Month-to-month,Fiber optic,Yes,2,2,4.06,1
C101403,23,76.0,1710.13,Month-to-month,Fiber optic,Yes,1,0,3.73,0
C101404,12,120.03,1559.84,Month-to-month,Fiber optic,Yes,1,0,3.12,0
C101405,11,109.33,1305.3,Month-to-month,Fiber optic,Yes,0,0,3.26,1
C101406,25,102.27,2671.84,Month-to-month,Fiber optic,Yes,0,0,3.67,1
C101407,63,58.43,3462.06,Month-to-month,None,No,1,1,3.06,0
C101408,0,55.59,55.84,Two year,Fiber optic,Yes,1,1,2.72,0
C101409,20,105.12,2102.54,Month-to-month,Fiber optic,No,2,2,2.7,1
C101410,4,87.22,332.46,Two year,DSL,Yes,1,0,2.72,0
C101411,40,24.48,1016.73,Two year,None,Yes,3,0,4.34,0
C101412,18,116.96,2015.35,Month-to-month,DSL,Yes,0,0,3.69,0
C101413,57,95.73,5069.29,One year,Fiber optic,Yes,0,2,5.0,0
C101414,42,25.34,969.4,One year,DSL,Yes,0,1,3.86,0
C101415,57,97.24,6064.67,One year,Fiber optic,No,1,0,3.99,1
C101416,46,76.32,3412.15,Month-to-month,Fiber optic,No,0,0,2.82,0
C101417,32,112.13,3491.56,Month-to-month,Fiber optic,No,0,1,3.4,1
C101418,62,75.41,4410.39,Month-to-month,DSL,No,0,0,3.71,0
C101419,34,80.64,2948.04,One year,Fiber optic,Yes,1,1,2.95,0
C101420,69,120.55,7686.5,Two year,Fiber optic,Yes,1,0,3.17,0
C101421,72,84.85,5704.6,One year,DSL,Yes,2,0,3.74,0
C101422,42,74.27,3064.13,One year,Fiber optic,No,0,0,3.99,0
C101423,49,89.11,4361.21,Two year,Fiber optic,Yes,2,0,2.37,1
C101424,18,101.82,1899.15,One year,Fiber optic,Yes,0,0,3.87,1
C101425,59,58.08,3299.39,Month-to-month,DSL,No,0,0,4.08,0
C101426,49,85.65,4553.32,Two year,Fiber optic,Yes,0,1,3.11,0
C101427,65,35.7,2235.14,Month-to-month,None,No,2,2,2.71,0
C101428,19,46.75,838.98,Month-to-month,DSL,Yes,0,1,3.91,0
C101429,57,47.58,2547.42,Month-to-month,Fiber optic,No,1,0,1.52,0
C101430,34,94.54,3077.54,Two year,Fiber optic,No,1,0,3.53,0
C101431,13,20.0,243.29,Month-to-month,None,Yes,6,0,4.2,0
C101432,12,73.13,913.8,Month-to-month,Fiber optic,Yes,0,1,1.54,0
C101433,41,58.34,2260.27,Month-to-month,Fiber optic,Yes,0,0,4.29,0
C101434,23,35.68,814.64,Month-to-month,DSL,Yes,2,0,3.83,0
C101435,7,75.1,495.93,Month-to-month,DSL,Yes,3,1,2.09,1
C101436,31,32.78,950.54,One year,None,Yes,0,0,4.06,0
C101437,47,32.09,1600.02,Two year,None,Yes,1,2,4.15,0
C101438,23,67.0,1676.84,Month-to-month,Fiber optic,Yes,1,0,2.61,1
C101439,69,79.54,5871.31,Month-to-month,Fiber optic,Yes,1,1,2.9,1
C101440,56,97.15,5000.14,Month-to-month,Fiber optic,No,1,3,3.31,0
C101441,37,66.01,2263.36,Month-to-month,DSL,Yes,1,1,4.21,0
C101442,68,52.63,3968.26,Month-to-month,None,Yes,1,0,3.11,0
C101443,31,110.34,3372.69,One year,Fiber optic,Yes,0,1,3.54,0
C101444,10,87.21,806.16,One year,Fiber optic,Yes,4,1,2.57,0
C101445,2,29.81,63.17,Month-to-month,DSL,No,1,0,3.55,0
C101446,68,52.62,3591.42,Month-to-month,DSL,Yes,5,0,3.87,0
C101447,70,63.14,4558.24,Month-to-month,DSL,No,2,1,3.41,0
C101448,53,75.25,3497.36,Month-to-month,Fiber optic,No,2,0,3.13,1
C101449,7,69.96,480.93,Two year,Fiber optic,No,2,0,3.38,0
C101450,21,66.33,1465.62,One year,DSL,No,0,0,3.03,0
C101451,2,136.18,262.77,Two year,Fiber optic,No,1,2,2.59,1
C101452,3,27.72,88.81,Two year,None,Yes,1,1,4.39,0
C101453,17,66.95,1055.72,One year,DSL,Yes,0,3,4.69,0
C101454,41,65.07,2651.35,Two year,Fiber optic,No,0,0,2.25,0
C101455,4,115.62,504.32,Month-to-month,Fiber optic,Yes,5,0,3.5,0
C101456,71,83.62,5561.22,Month-to-month,DSL,Yes,0,0,4.32,0
C101457,33,107.31,3594.1,Month-to-month,Fiber optic,Yes,1,0,2.58,1
C101458,19,117.84,2311.01,Month-to-month,Fiber optic,Yes,5,1,2.6,1
C101459,37,58.88,2189.51,Month-to-month,DSL,Yes,2,0,2.96,0
C101460,57,61.25,3443.24,Month-to-month,DSL,Yes,3,2,4.61,0
C101461,22,69.49,1455.1,One year,None,Yes,0,0,4.94,0
C101462,3,79.02,239.62,One year,DSL,Yes,2,2,2.53,0
C101463,3,49.83,148.65,One year,Fiber optic,Yes,0,0,2.51,0
C101464,62,98.64,5632.56,Month-to-month,Fiber optic,No,3,2,3.73,0
C101465,8,80.95,686.77,One year,Fiber optic,Yes,1,0,3.95,0
C101466,46,107.07,4678.7,Month-to-month,Fiber optic,No,0,2,4.46,0
C101467,28,99.76,2576.61,Month-to-month,Fiber optic,Yes,1,1,2.62,0
C101468,56,58.93,3191.96,Month-to-month,Fiber optic,Yes,2,0,3.97,1
C101469,4,95.11,361.76,Month-to-month,Fiber optic,No,0,0,3.08,0
C101470,65,94.0,6023.22,Month-to-month,Fiber optic,No,3,0,3.78,1
C101471,50,96.91,4514.38,One year,Fiber optic,No,2,1,3.3,0
C101472,32,100.94,3309.66,One year,Fiber optic,No,2,1,4.81,0
C101473,15,93.42,1507.74,One year,DSL,No,3,4,3.32,0
C101474,71,97.86,6988.52,Month-to-month,Fiber optic,No,2,0,3.17,1
C101475,22,90.44,1831.63,One year,Fiber optic,No,2,0,3.52,0
C101476,35,86.81,2885.74,One year,DSL,No,2,1,3.25,0
C101477,28,109.61,3106.43,Month-to-month,DSL,Yes,4,0,2.27,1
C101478,16,109.39,1560.89,One year,Fiber optic,Yes,2,0,4.91,0
C101479,30,95.92,2682.49,Month-to-month,Fiber optic,Yes,3,1,4.46,0
C101480,11,100.22,1002.53,Month-to-month,Fiber optic,Yes,0,0,3.51,0
C101481,0,94.86,95.46,Month-to-month,Fiber optic,No,4,1,3.64,0
C101482,21,37.35,877.62,Month-to-month,None,Yes,0,2,5.0,0
C101483,8,133.14,991.25,Month-to-month,Fiber optic,Yes,0,0,4.61,0
C101484,30,50.77,1591.48,Month-to-month,DSL,No,0,0,3.41,0
C101485,62,58.94,3540.95,Month-to-month,None,Yes,1,1,3.38,0
C101486,11,62.61,638.7,Two year,DSL,No,0,2,2.15,0
C101487,0,63.87,69.36,Month-to-month,Fiber optic,Yes,1,1,4.05,0
C101488,8,88.42,791.39,Month-to-month,Fiber optic,Yes,3,0,4.26,1
C101489,37,56.61,2142.02,Month-to-month,DSL,Yes,0,0,4.62,0
C101490,20,102.97,2100.46,Two year,Fiber optic,Yes,1,2,3.92,0
C101491,35,93.73,3291.79,One year,Fiber optic,Yes,2,1,3.6,0
C101492,2,47.58,94.38,Two year,DSL,Yes,2,0,2.63,0
C101493,24,94.95,2321.42,Month-to-month,DSL,Yes,0,1,3.82,0
C101494,29,87.71,2638.18,Month-to-month,DSL,Yes,2,2,2.76,1
C101495,31,95.14,3219.16,Month-to-month,DSL,No,0,1,3.98,0
C101496,40,96.5,3749.02,Month-to-month,Fiber optic,Yes,3,1,2.61,0
C101497,56,91.32,5149.75,One year,Fiber optic,Yes,1,0,3.93,0
C101498,34,105.37,3565.15,Two year,Fiber optic,Yes,2,1,4.36,0
C101499,61,79.03,5092.36,Month-to-month,Fiber optic,No,1,2,3.66,0
C101500,38,67.47,2902.3,Two year,DSL,No,2,2,3.51,0
C101501,19,61.66,1239.75,Month-to-month,DSL,No,2,0,4.12,0
C101502,16,62.24,1039.56,Month-to-month,Fiber optic,No,4,1,4.47,0
C101503,23,39.42,951.93,Month-to-month,None,Yes,1,1,3.37,0
C101504,43,81.62,3754.31,Month-to-month,Fiber optic,No,3,0,3.7,1
C101505,17,62.39,1201.48,One year,DSL,Yes,2,1,4.51,0
C101506,66,96.91,5803.17,Month-to-month,Fiber optic,No,0,3,3.93,0
C101507,35,61.18,2211.92,Month-to-month,None,Yes,1,0,1.97,1
C101508,63,75.87,4101.24,One year,Fiber optic,Yes,2,0,2.85,0
C101509,49,58.61,3022.16,Month-to-month,DSL,No,4,0,3.76,0
C101510,24,50.46,1247.74,Month-to-month,DSL,No,1,0,3.22,0
C101511,16,74.23,1151.96,One year,Fiber optic,No,1,1,4.57,0
C101512,54,25.7,1184.0,Month-to-month,None,Yes,1,1,4.9,0
C101513,24,88.27,2116.8,Month-to-month,Fiber optic,Yes,1,0,3.07,1
C101514,18,78.13,1423.58,Month-to-month,DSL,Yes,1,1,2.64,0
C101515,67,98.09,6549.22,Month-to-month,Fiber optic,Yes,0,1,3.29,0
C101516,35,71.92,2431.17,Month-to-month,Fiber optic,Yes,2,1,3.0,0
C101517,3,116.59,332.52,One year,Fiber optic,Yes,1,2,4.57,0
C101518,36,107.94,3874.77,Two year,Fiber optic,No,3,1,2.4,1
C101519,33,74.88,2362.06,Month-to-month,Fiber optic,Yes,3,0,3.87,0
C101520,63,88.26,5807.88,Two year,DSL,No,4,1,4.17,0
C101521,51,96.21,4885.47,One year,Fiber optic,No,1,0,4.17,0
C101522,13,89.03,1047.6,One year,Fiber optic,Yes,0,0,3.99,0
C101523,10,43.8,442.26,One year,None,Yes,1,1,3.32,0
C101524,44,91.51,4118.16,One year,Fiber optic,Yes,3,0,4.73,0
C101525,3,102.36,334.41,One year,Fiber optic,Yes,2,2,3.06,0
C101526,23,93.56,2261.73,Month-to-month,Fiber optic,No,1,0,4.27,0
C101527,10,85.59,813.59,Month-to-month,Fiber optic,Yes,1,0,3.41,0
C101528,1,28.51,30.75,Month-to-month,DSL,Yes,1,1,2.01,1
C101529,67,100.02,6190.48,Month-to-month,Fiber optic,No,0,2,3.28,0
C101530,6,82.9,498.17,One year,Fiber optic,No,0,3,3.29,1
C101531,0,104.78,109.13,Month-to-month,Fiber optic,No,0,0,3.54,0
C101532,68,101.15,7430.03,Month-to-month,Fiber optic,Yes,2,1,2.81,0
C101533,13,58.39,837.93,Month-to-month,DSL,No,0,1,4.06,0
C101534,59,111.44,7035.93,Month-to-month,Fiber optic,Yes,1,1,4.02,0
C101535,2,95.89,190.34,One year,Fiber optic,Yes,1,0,3.29,0
C101536,11,93.11,1056.86,One year,Fiber optic,No,2,0,3.16,0
C101537,8,87.38,707.67,Month-to-month,Fiber optic,No,7,0,1.99,1
C101538,51,123.99,6076.75,Month-to-month,Fiber optic,Yes,2,0,3.61,0
C101539,45,78.45,3507.8,Month-to-month,Fiber optic,Yes,1,0,4.6,0
C101540,34,85.87,3208.27,Month-to-month,Fiber optic,Yes,1,0,4.61,0
C101541,17,41.49,730.4,One year,DSL,No,0,0,3.18,0
C101542,6,103.81,693.41,One year,Fiber optic,No,1,0,5.0,0
C101543,41,80.94,3120.96,Month-to-month,Fiber optic,Yes,0,0,3.37,0
C101544,16,83.07,1301.23,Month-to-month,Fiber optic,Yes,1,0,2.74,0
C101545,43,80.18,3526.48,Two year,Fiber optic,No,1,0,2.47,0
C101546,50,91.19,4745.66,One year,Fiber optic,No,2,0,2.57,0
C101547,62,43.24,2663.66,Month-to-month,DSL,Yes,2,1,3.59,0
C101548,36,49.38,1855.95,Month-to-month,Fiber optic,Yes,1,1,3.25,0
C101549,0,73.7,76.91,Month-to-month,DSL,No,1,0,3.04,0
C101550,20,51.84,957.66,Two year,Fiber optic,Yes,3,0,2.63,0
C101551,62,108.23,6988.33,Month-to-month,Fiber optic,Yes,3,0,2.44,1
C101552,38,119.61,4813.48,Month-to-month,Fiber optic,No,0,1,2.88,1
C101553,45,88.88,4064.75,Two year,Fiber optic,Yes,0,0,4.44,0
C101554,33,59.69,1770.43,One year,None,No,2,0,4.82,0
C101555,11,91.54,991.61,Month-to-month,Fiber optic,Yes,1,0,4.98,0
C101556,65,122.39,8146.97,Month-to-month,Fiber optic,Yes,2,1,3.87,0
C101557,56,28.33,1510.94,Month-to-month,None,Yes,4,0,2.79,0
C101558,72,45.07,3408.94,One year,Fiber optic,No,0,0,3.13,0
C101559,62,90.48,5834.87,Month-to-month,Fiber optic,Yes,0,2,4.08,0
C101560,21,99.45,2103.9,Two year,DSL,Yes,2,0,3.22,0
C101561,18,77.16,1390.21,Two year,DSL,Yes,3,1,3.53,0
C101562,18,57.21,1040.7,Month-to-month,DSL,Yes,0,0,5.0,0
C101563,67,71.25,4772.68,One year,DSL,No,4,0,3.34,0
C101564,40,108.45,4031.3,Month-to-month,Fiber optic,No,1,0,5.0,0
C101565,33,63.37,2041.74,Month-to-month,DSL,No,1,0,2.65,0
C101566,70,140.0,9839.06,One year,Fiber optic,Yes,0,1,3.92,0
C101567,44,57.17,2711.75,Month-to-month,DSL,Yes,0,0,3.89,1
C101568,66,84.05,5758.44,Month-to-month,DSL,No,2,0,2.64,0
C101569,71,51.48,3951.06,Month-to-month,None,Yes,1,0,4.16,0
C101570,5,76.7,353.87,Month-to-month,Fiber optic,No,1,1,4.64,1
C101571,26,28.94,737.7,Month-to-month,None,Yes,3,0,5.0,0
C101572,53,111.34,6574.1,One year,Fiber optic,Yes,1,0,3.85,0
C101573,59,69.75,3947.09,One year,DSL,Yes,1,0,2.05,0
C101574,10,98.42,942.9,One year,Fiber optic,Yes,2,0,3.78,0
C101575,23,60.92,1380.22,Two year,Fiber optic,Yes,1,0,4.11,0
